Date,Open,High,Low,Close,SMA20,SMA50,RSI,MACD,Volume,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close
2022-10-18,375.130005,375.450012,367.519989,371.130005,366.5640015,390.72660156,48.440543621295745,-6.7745086349210055,97162900,376.6613001000002,378.9481034600001,371.90709777999996,374.83299985999986
2022-10-19,368.98999,371.850006,365.549988,368.5,366.11950075,389.86960144,46.75335971757691,-6.084404087422058,79746900,374.6052990300002,376.78939967999986,371.38229854,373.97519745000005
2022-10-20,368.029999,372.670013,364.609985,365.410004,365.6790009,388.77800172,44.779924829503344,-5.720881355479264,88283100,373.09389884000035,376.39049731999984,370.40559850000005,373.20269619000004
2022-10-21,365.119995,374.799988,363.540009,374.290009,365.99600075,387.8640021,51.15999756926022,-4.66249840190045,131038400,373.4831990400001,377.84580057999995,370.22769992999986,373.7977957399998
2022-10-24,375.890015,380.059998,373.109985,378.869995,366.7240006,386.89940188,54.10528024255961,-3.4147920946588783,85436900,377.3088978000003,380.69279646,374.17510788000027,378.0420047
2022-10-25,378.790009,385.25,378.670013,384.920013,367.801001,386.02060244,57.73143249490649,-1.915706889900889,78846300,382.09710213000005,383.99159616,378.09540306,381.81380252
2022-10-26,381.619995,387.579987,381.350006,382.019989,368.3755005,385.06700198,55.46906192498756,-0.9507194629263722,104087300,383.85750158,386.0438976000002,380.40500634000006,382.2296031600001
2022-10-27,383.070007,385.0,379.329987,379.980011,369.2350006,384.13360231999997,53.86985096319216,-0.34657406044863137,81971800,382.8697047000002,384.4697956600002,378.74990346000004,381.8173018899999
2022-10-28,379.869995,389.519989,379.679993,389.019989,370.8270004,383.3562018,59.44917069653603,0.8518466401872615,100302000,384.7323991500001,388.26480399000025,381.0218035,386.2897981099999
2022-10-31,386.440002,388.399994,385.26001,386.209991,371.8070007,382.63760132000004,57.13588807536524,1.5569131989169591,96631300,387.0074029500001,389.87730285000015,385.12549965999983,387.54210264
2022-11-01,390.140015,390.390015,383.290009,384.519989,372.1345001,382.06100098,55.73130321078524,1.9567581985037918,85407600,387.95030278999997,389.9191027599999,383.3328009699998,385.5184977699999
2022-11-02,383.899994,388.630005,374.76001,374.869995,372.02350005,381.31140076,48.412778865103206,1.477927742926454,126990400,381.3972014000003,383.5961985,375.82170597000004,379.3369039699999
2022-11-03,371.470001,374.200012,368.790009,371.01001,371.91399995,380.4582007,45.82080682526535,0.7780141638510827,87100100,372.2726988899999,375.2970037199999,369.35569763,372.2192995999997
2022-11-04,377.0,378.869995,370.0,376.350006,372.59199980000005,379.59500062,49.82314461265396,0.6467651527368048,103505200,375.8385984100003,378.90249787,371.9871066900001,376.0723061999999
2022-11-07,377.709991,380.570007,375.529999,379.950012,373.58850094999997,379.0878009,52.37727143024656,0.8237441536843448,68286900,378.0742997500003,381.36669478000005,375.78150555000025,379.08740381999996
2022-11-08,381.109985,385.119995,377.720001,382.0,374.80150145,378.6752008,53.818844271340915,1.1165473236155776,84641100,381.87839941000016,384.14679701000006,377.60090574000014,381.57420473999997
2022-11-09,379.929993,381.140015,373.609985,374.130005,375.6800018,378.19360108,47.83260378001836,0.7054214616115928,78495500,378.2260981000005,380.36790068999983,373.0248081400003,376.5922055300001
2022-11-10,388.049988,395.040009,385.640015,394.690002,377.11600185000003,378.18380126000005,60.266557808027486,2.0153890345530954,141455800,389.30450107999997,392.53790305999996,387.0299973000001,390.5930969799998
2022-11-11,395.589996,399.350006,393.609985,398.51001,379.16000210000004,378.22560119999997,62.07522642092062,3.3234794915921384,93839900,395.86920271999986,397.4505019700002,394.48149163999994,396.1856989299998
2022-11-14,396.660004,400.179993,394.829987,395.119995,380.5750015,378.2832013,59.48731612907709,4.040033730108917,71903500,395.78940468999986,397.1763968900001,394.14399073999977,395.54030108999984
2022-11-15,401.149994,402.309998,394.48999,398.48999,381.94300075,378.4378009,61.21821242537221,4.824227863076601,93194500,397.5002015399999,399.08059875000004,396.26099180999984,397.8681964699998
2022-11-16,396.779999,397.779999,394.790009,395.450012,383.29050135,378.39120116,58.77857679596526,5.141142652574615,68508500,395.74700476,397.0027955599999,394.0077905099998,395.35450187999965
2022-11-17,390.459991,394.950012,390.140015,394.23999,384.73200065000003,378.26840086000004,57.79135505684709,5.234323223804438,74496300,391.83980277999973,394.32799969999985,390.69159816000024,392.8578995999997
2022-11-18,397.73999,397.809998,393.040009,396.029999,385.81900015,378.05700072,58.89131250869356,5.390470278485225,92922500,395.61510388000005,397.11569889,394.0333913599999,395.54830031999956
2022-11-21,394.640015,395.820007,392.660004,394.589996,386.60500020000006,377.72940062000004,57.59107547722258,5.336505819577269,51243200,394.18390607000003,396.0113015000003,392.55729378999985,394.29420303999956
2022-11-22,396.630005,400.070007,395.149994,399.899994,387.35399925,377.86540038,61.009642931551085,5.657000675765289,60429000,396.5415042999999,397.83669599999996,395.01698944999976,396.34939987999985
2022-11-23,399.549988,402.929993,399.309998,402.420013,388.37400045,378.02180051999994,62.55242552044224,6.044660546844057,68261600,398.12780045999983,399.87390156000015,397.1468926699999,398.9312945
2022-11-25,401.829987,402.910004,401.540009,402.329987,389.49149924999995,378.26600036,62.45734755592707,6.27231608632917,30545400,400.24070022999985,402.0696006400002,399.2145952399999,401.01749409999996
2022-11-28,399.089996,400.809998,395.109985,395.910004,389.836,378.47300048,55.928729226033454,5.867063906879309,67881600,396.3550043599999,397.65279824000004,394.8128900099998,396.2767008799997
2022-11-29,396.049988,397.299988,393.299988,395.230011,390.28700100000003,378.6066009400001,55.26973685403212,5.42845305509519,52310000,395.35010627,396.71579931000014,393.5718910899999,395.0514042799997
2022-11-30,395.48999,407.679993,393.480011,407.679993,391.44500120000004,379.07840087999995,63.70251910265894,6.016110318738981,144566700,398.30860184,400.0682020600002,397.04679432999984,398.82639676999986
2022-12-01,408.769989,410.0,404.75,407.380005,393.0705017,379.67820068000003,63.39240145601246,6.384035225368848,76398200,403.96170349000005,405.81769672999985,403.12729601999985,405.0403935600001
2022-12-02,402.25,407.859985,402.140015,406.910004,394.86550139999997,380.33200074,62.8759446812224,6.562049984405178,85342700,403.1571007000002,405.20899729000007,402.4338975399997,404.2747929500001
2022-12-05,403.950012,404.929993,398.170013,399.589996,396.0275009,380.96480041999996,55.317127343974484,6.042806778699685,77289800,400.69050127,402.52929949,399.6582945899999,401.55929403999994
2022-12-06,399.420013,399.98999,391.640015,393.829987,396.72149965,381.55520019999994,50.20274618476445,5.1076405089452805,77972200,395.95330461,397.86530078000027,394.4219947299999,396.0050989399996
2022-12-07,392.940002,395.640015,391.970001,393.160004,397.27949985,382.15080018000003,49.62798763200321,4.263307716300687,65927900,394.20690541999994,396.62740067000016,392.80059625999985,394.5585990399995
2022-12-08,395.140015,397.359985,393.269989,396.23999,398.3849991,382.665,52.32991421499911,3.7989056056384243,60737900,396.81210490999996,398.4245004000001,395.2555922399999,396.9255008799997
2022-12-09,394.940002,397.619995,393.149994,393.279999,398.31449895000003,383.27479980000004,49.57761164567093,3.1556407883885527,81447700,395.63580612999993,397.6728004900002,394.012295,395.7307016699997
2022-12-12,394.109985,398.950012,393.410004,398.950012,398.33649905000004,384.11020017999994,54.51290222926089,3.068005392669818,75405800,396.8034037899999,398.66029996000003,395.37299275999993,397.1888995999996
2022-12-13,410.220001,410.48999,399.070007,401.970001,398.67899935,384.8174005,56.93092744288325,3.205292961349869,123782500,402.80120294999995,404.67940076000014,400.96069507999994,402.91699610999996
2022-12-14,401.609985,405.5,396.309998,399.399994,398.72449955,385.24600036,54.2862305086175,3.0713120882490443,108111300,400.31720169999994,402.18219901,399.09539391999994,401.01799525999996
2022-12-15,394.299988,395.25,387.890015,389.630005,398.4334992,385.49680054,45.611659970038836,2.15196826928684,117705900,393.78790281999994,395.5815995300002,391.3110996400001,393.0810995899997
2022-12-16,385.179993,386.579987,381.040009,383.269989,397.88499915,385.69820007999994,41.01683227480055,0.8998090918174739,119858000,387.10240439999984,388.99419485,383.35560403999983,384.4269035000002
2022-12-19,383.470001,383.820007,378.279999,380.019989,397.08449865,386.04279968,38.86240019145595,-0.3507407947106458,79878100,384.4681012700003,386.5382960100002,379.5807067800001,383.2657994799998
2022-12-20,379.230011,382.230011,377.850006,380.540009,396.38199929999996,386.45320008000004,39.41078746620393,-1.2850362238170874,74427200,381.9534976800003,384.76059697000005,377.85470682,382.3058026099999
2022-12-21,383.25,387.410004,382.690002,386.230011,395.69850015000003,387.02300049999997,45.20261803780775,-1.5484864862359018,78167400,386.64200287000006,388.95629921000017,383.75190375,386.1837029099998
2022-12-22,383.049988,386.209991,374.769989,380.720001,394.61349955000003,387.50620056,41.10492817024369,-2.1767917746126386,100120900,383.66009931000036,386.30899762,378.91690742,382.8452031600001
2022-12-23,379.649994,383.059998,378.029999,382.910004,393.6425004,387.84500062,43.30480690589087,-2.469545914798232,59857300,384.4151971800002,387.08560027000004,380.22580636,384.8422009
2022-12-27,382.790009,383.149994,379.649994,381.399994,392.91699989999995,388.3204004,42.136130612224775,-2.7912253589345823,51638200,386.46869938000026,388.61290250000025,383.1189087299999,386.13829881000004
2022-12-28,381.329987,383.390015,376.420013,376.660004,391.98849955000003,388.51720034,38.61340725417926,-3.389563437856964,70911500,384.3771966800003,387.2614999500001,379.7794068400001,384.11860313
2022-12-29,379.630005,384.350006,379.079987,383.440002,390.7765,388.76340028,45.61704269448476,-3.278864788148212,66970900,384.3595996700002,386.72849859,380.16410586,384.46380157
2022-12-30,380.640015,382.579987,378.429993,382.429993,389.5289994,389.04200014,44.79710599975993,-3.235339614864756,84022200,384.2056995100003,386.37919803000005,379.99700686000006,383.9968017300001
2023-01-03,384.369995,386.429993,377.829987,380.820007,388.22449955,389.35020019999996,43.456235497445824,-3.2928006601285347,74850700,385.15799970000023,387.6317973,380.77270574,384.50570058
2023-01-04,383.179993,385.880005,380.0,383.76001,387.43300024999996,389.53960022,46.599579504116285,-3.0657650498922067,85934100,386.2513014800001,388.26559918000004,383.01040528,385.32050189000006
2023-01-05,381.720001,381.839996,378.76001,379.380005,386.71050115,389.54980041999994,42.78368065794735,-3.2023527621013272,76970500,384.15589974000034,386.40769754000024,380.45710635000023,383.6053993499999
2023-01-06,382.609985,389.25,379.410004,388.079987,386.4565003,389.6129999,51.31202954299458,-2.578856220246962,104189600,387.6983015900002,390.83630249000015,384.65530247000015,388.3511999099999
2023-01-09,390.369995,393.700012,387.670013,387.859985,386.03750005,389.72979982,51.10458697372458,-2.07852312084259,73978100,392.79320128000006,394.5779990599998,390.7619998700001,392.5600964399999
2023-01-10,387.25,390.649994,386.269989,390.579987,385.90249945,389.94179934,53.60208106641533,-1.4458571640917057,65358100,389.4746993999997,392.80760246999984,387.68579803999984,391.3816973800001
2023-01-11,392.230011,395.600006,391.380005,395.519989,385.73099829999995,390.07179934,57.816357443480456,-0.5396274696106502,68881100,395.36440386999993,397.60149858000005,394.12739723000016,396.31499891999954
2023-01-12,396.670013,398.48999,392.420013,396.959991,385.4804978,390.28679934,58.98580135299247,0.29140310549121295,90157700,397.09190325,398.98009794999996,395.7054933899999,397.5189988099997
2023-01-13,393.619995,399.100006,393.339996,398.5,385.4354981,390.56639956,60.25481045628747,1.0620243240982177,63903900,396.9334028899999,398.90959896,395.67739369999987,397.61699836999964
2023-01-17,398.480011,400.230011,397.059998,397.769989,385.8424973,391.02439943999997,59.317880849014145,1.5954500500826612,62677300,398.77990191999993,400.63799980000005,397.74089289999995,399.56929531999987
2023-01-18,399.01001,400.119995,391.279999,391.48999,386.25349735,391.43399904,51.848775330555995,1.4942258405253597,99632300,396.4694045299999,398.52420119000016,394.5755964300001,396.2082998699997
2023-01-19,389.359985,391.079987,387.26001,388.640015,386.68449864999997,391.67979922,48.84303297673955,1.1705424758804384,86958900,391.71050126,393.51729940999974,389.89230215,391.8293976899999
2023-01-20,390.100006,396.040009,388.380005,395.880005,387.45149845000003,391.99839907999996,55.84576089361917,1.4811539426016225,91806400,394.28760186999983,396.55559918999984,392.91709843000035,395.0702978599997
2023-01-23,396.720001,402.649994,395.720001,400.630005,388.17149815,392.37099918,59.739623495492516,2.08654863655579,84178800,398.7518025199999,400.59079801000007,397.5569927599999,399.36379670999986
2023-01-24,398.880005,401.149994,397.640015,400.200012,389.1454987,392.89239932,59.23040359328117,2.502780950775616,59524900,398.8326015099999,400.6753005000001,397.76279323999995,399.6289953199999
2023-01-25,395.950012,400.700012,393.559998,400.350006,390.0174988,393.0055994,59.36053677125018,2.8123325023635743,84800300,397.78040387999994,399.4569994800001,396.47299218,398.17689883999986
2023-01-26,403.130005,404.920013,400.029999,404.75,391.1849991,393.13039919999994,63.08308167325757,3.3738059458884777,72287400,404.1464998600001,406.34679875999996,403.38209915999994,405.4685905000001
2023-01-27,403.660004,408.160004,403.440002,405.679993,392.63599855,393.34159916000004,63.83707552584104,3.849446336731148,68346200,406.21270175000006,408.11669480999973,405.1796983399999,407.0652919200001
2023-01-30,402.799988,405.130005,400.279999,400.589996,393.49349825,393.38359928,56.97790822601662,3.7721910835539347,74202000,403.6917013000002,405.91099950999995,402.89379749,405.0478910400001
2023-01-31,401.130005,406.529999,400.769989,406.480011,394.69599915,393.60419926000003,62.058316012245335,4.138534277405938,86811800,404.4149989900001,406.6553983,403.7715995799999,405.89039010000016
2023-02-01,405.209991,413.670013,402.350006,410.799988,396.1949982,393.93539921999997,65.2953307554825,4.723006064299625,101459200,408.3357040800001,410.79509628999983,406.78999676999985,409.21939533000005
2023-02-02,414.859985,418.309998,412.880005,416.779999,397.84599764999996,394.35039922000004,69.21118309996729,5.604140039053391,101654500,414.36869983000014,417.23600320999975,412.9586025400002,416.15069358000005
2023-02-03,411.589996,416.970001,411.089996,412.350006,399.4944977,394.70559942,63.495512751346205,5.877232571535046,94736800,414.09920433,416.05809910999966,411.15110039999985,413.2250984200002
2023-02-06,409.790009,411.290009,408.100006,409.829987,400.5819977,394.90419927999994,60.43787826585198,5.823189791325092,60295300,408.3447093299998,411.2560037900001,407.40440203000026,410.24609330999976
2023-02-07,408.869995,416.48999,407.570007,415.190002,401.94849854999995,395.15959906000006,64.3681923836078,6.142066988695376,90990700,410.8345075,413.89640405,409.33610045,412.6119957199999
2023-02-08,413.130005,414.529999,409.929993,410.649994,402.9519989,395.3259992,59.01982874179601,5.959738604997483,76227500,412.7443013799999,414.47439557999996,410.05579708000005,411.95740332000014
2023-02-09,414.410004,414.570007,405.809998,407.089996,403.53049925,395.54959904000003,55.15015649342044,5.464983038225739,78694900,411.4263050799998,413.34369703,408.6172979700001,410.73860060000004
2023-02-10,405.859985,408.440002,405.01001,408.040009,404.08450015,395.805799,55.97961478752438,5.090859536758103,70769700,407.13460388,409.3070940499999,406.31179795,408.66999221000003
2023-02-13,408.720001,412.970001,408.23999,412.829987,404.8009995,395.90879888,59.99675926752861,5.121833847155074,64913500,409.54870959999994,412.28010446,408.0709019100002,410.6862950299998
2023-02-14,411.23999,415.049988,408.51001,412.640015,405.54450080000004,396.01399908,59.763819991318506,5.0725785308318905,88389300,411.64990708000005,413.83269914000005,408.88889927,411.3282984699999
2023-02-15,410.350006,414.059998,409.470001,413.980011,406.66900185,396.15539922000005,60.91649537770302,5.083075288347061,61555700,412.22330487,414.7032991700001,409.86159819000005,412.6941996300001
2023-02-16,408.790009,412.910004,408.140015,408.279999,407.65100105,396.32919928,53.84958491986058,4.57867064778651,76431500,408.28730716000007,411.1792997999999,406.88559768000005,409.56329463999987
2023-02-17,406.059998,407.51001,404.049988,407.26001,408.22000130000004,396.59779974,52.672035395309074,4.0499366000792065,89257800,406.7106038400002,408.98469436,405.47959882000004,407.77709244000005
2023-02-21,403.059998,404.160004,398.820007,399.089996,408.14300085,396.71639958,44.31326222364152,2.937794145606688,82655900,403.97460320000005,406.25619886,402.5578960200001,404.89729267000007
2023-02-22,399.519989,401.130005,397.019989,398.540009,408.0600007,396.76239996000004,43.809248284906296,1.989104722352124,83742300,400.5626015599999,402.6799012700001,399.33179408,401.47989371999995
2023-02-23,401.559998,402.200012,396.25,400.660004,408.07550060000005,396.91000005999996,46.342656016824314,1.39227808336517,96242400,401.6685021299999,403.8471992699999,400.41389490000006,402.68079336999995
2023-02-24,395.420013,397.25,393.640015,396.380005,407.65700085000003,396.8585999200001,42.205492065635134,0.5673880262287412,108194400,398.66710469000003,400.6576014800001,397.0205949600002,399.1414996599997
2023-02-27,399.869995,401.290009,396.75,397.730011,407.25950174999997,396.77380012000003,43.9065179629801,0.02233346834435679,80444700,400.57120170999997,402.6495011900001,399.31359401000003,401.44489402999994
2023-02-28,397.230011,399.279999,396.149994,396.26001,407.04300245,396.71100043999996,42.44169972562386,-0.5222231279279299,96438600,399.9026024599999,401.85829976,398.47739406,400.5061959699999
2023-03-01,395.410004,396.690002,393.380005,394.73999,406.4560014,396.81320014000005,40.92142577409861,-1.0641739298173434,99706800,398.06090685000004,400.1351020600001,396.3774952000003,398.4327011399996
2023-03-02,392.679993,398.690002,392.329987,397.809998,405.80650189999994,397.10400032000007,45.19165020056994,-1.231750997624431,85127800,398.40240289999986,400.60539968999996,397.0963948500001,399.2691973999997
2023-03-03,399.709991,404.450012,399.029999,404.190002,405.17700205,397.58740058,52.82323870288077,-0.8400603356770944,90120000,403.2978011000001,405.67049849999995,402.08009605,404.5563920799999
2023-03-06,405.049988,407.450012,404.01001,404.470001,404.78300179999997,398.06600041999997,53.131676681743784,-0.5012707477048934,72795900,406.8494048000002,409.12099408999995,405.37259839000006,407.6976930300001
2023-03-07,404.420013,404.670013,397.630005,398.269989,404.20500189999996,398.30679998,45.96542954005183,-0.7247126745335208,108310600,403.80800282999996,406.2034983799999,402.33699576000004,404.86749225
2023-03-08,398.390015,399.709991,396.589996,398.920013,403.39150245,398.67080022000005,46.77595687841879,-0.8396614129372324,74746600,400.32600240999994,402.24349965,399.02239376,401.0227950599999
2023-03-09,399.73999,401.480011,390.529999,391.559998,402.43700264999995,398.8438001,39.543229570521056,-1.5072758784907592,111945300,398.07320519999985,400.1671009600002,395.9594965800002,397.6820999099997
2023-03-10,390.98999,393.160004,384.320007,385.910004,401.37800305,398.9340003,35.061333228647285,-2.463870483941662,189253000,393.27030434000005,395.43950002999986,388.86869889999986,391.05609751999975
2023-03-13,381.809998,390.390015,380.649994,385.359985,400.24400185,399.10799992,34.649612771634295,-3.2291370553468823,157790000,390.40140287,392.8133013899999,385.91300268999987,388.72079776
2023-03-14,390.5,393.450012,387.049988,391.730011,399.18900305,399.2738001,42.99816305868896,-3.283755377042155,149752400,394.4746030199999,396.8722992999999,392.0605985300001,394.3224987599998
2023-03-15,385.890015,389.48999,383.709991,389.279999,398.02100225,399.41080022,40.83727936070112,-3.4845683484325605,172996900,391.06090517999974,394.3698983699996,387.81379890999966,391.47350095000024
2023-03-16,386.820007,396.470001,386.290009,396.109985,397.12750095,399.71659978,48.59327743310655,-3.057348079881649,143254200,394.46940368999987,397.18519951999986,391.9808964300001,394.8435986399999
2023-03-17,393.220001,394.399994,388.549988,389.98999,396.2130005,399.84119938,43.136342098781064,-3.175994501046773,140553400,395.81500337,397.67969887000004,393.4042991200001,395.1172976799997
2023-03-20,390.799988,394.170013,390.070007,393.73999,395.5369995,400.12839908,47.05941379719346,-2.9336121301528806,93055800,395.40570279999986,397.8915998,394.23609954000034,396.4092974699998
2023-03-21,397.23999,399.410004,395.579987,398.910004,395.52799990000005,400.34499942,51.97837542813325,-2.2978571657185967,91524200,399.64610129999994,401.58420033000004,398.54459407,400.52749506999976
2023-03-22,398.730011,402.48999,392.070007,392.109985,395.2064987,400.42999942,45.933131444130076,-2.3160237985325125,111746600,398.54860406999995,400.7350007200002,396.8482969400001,398.61079859999984
2023-03-23,395.089996,399.290009,390.350006,393.170013,394.83199915,400.48179994,46.96855136632007,-2.21930284363134,119351300,396.7912041699998,399.1125012900001,395.4464975500001,397.3798986399999
2023-03-24,391.839996,395.839996,389.399994,395.75,394.8004989,400.48640015999996,49.50329035170481,-1.912422188439507,107682400,396.01580257999996,398.21629952999996,394.5405979300002,396.60589780999965
2023-03-27,398.119995,398.920013,395.559998,396.48999,394.73849785000004,400.47700014000003,50.23795808019228,-1.5911641003154955,74010400,399.56980244000005,401.3819991399999,398.45019313999995,400.27999600999976
2023-03-28,395.769989,396.48999,393.690002,395.600006,394.70549765,400.41900025999996,49.30879214703278,-1.3923291184483446,62871700,397.8909047100001,399.78960071000006,396.57559464000013,398.5125000199997
2023-03-29,399.929993,401.600006,398.679993,401.350006,395.03599844999997,400.49060059999994,55.0883031180668,-0.7619902680573318,77497900,400.65430016,402.7433018100001,399.7606948300001,401.85869248999995
2023-03-30,404.089996,404.350006,401.76001,403.700012,395.33049915000004,400.73480104000004,57.234350634250006,-0.07198652751668533,69840000,405.9420021100003,408.32559548999996,404.9110996699999,407.2042915000001
2023-03-31,404.660004,409.700012,404.549988,409.390015,395.5904998,401.14980104,61.97247191220595,0.9233384262118989,112062600,407.00060389,409.37809383999974,405.7848961299999,408.40219132000004
2023-04-03,408.850006,411.369995,408.440002,410.950012,395.91450035,401.45120118,63.17702494887856,1.8170732540480685,67391100,407.98280772,410.8832017700001,407.2094997000001,410.01939226999997
2023-04-04,411.619995,411.920013,407.23999,408.670013,396.43450155,401.61200134,60.176808690712384,2.314705198887907,66601500,409.64720442,411.61769641000006,407.1863981200001,409.3109972500001
2023-04-05,407.910004,408.700012,405.880005,407.600006,396.86850119999997,401.76000122000005,58.766355133865794,2.5928526861682144,65200200,407.4503025200002,409.3936938799998,406.45609700999995,408.7084914000002
2023-04-06,406.769989,409.480011,405.679993,409.190002,397.75000140000003,401.93680114,60.25703371890357,2.9080636156765536,63743300,407.6861059799999,410.3773959499997,406.62969567,409.60709124
2023-04-10,406.609985,409.690002,405.970001,409.609985,398.93500045,402.03400084000003,60.66158124384604,3.1553863369074975,63681000,407.6649066199999,410.5213967799998,406.64569572,409.68959155
2023-04-11,410.26001,411.179993,408.920013,409.720001,400.15300125,402.114801,60.77422047457169,3.3219750861692887,59297900,409.0511075899999,411.6516001700001,407.0802989100002,409.6389955999998
2023-04-12,411.869995,412.170013,407.440002,408.049988,400.9690001,402.26400084,58.05669412480548,3.281415660819789,86420400,409.7797055399997,412.21179733,407.0075965,409.30939909999995
2023-04-13,409.179993,413.839996,407.98999,413.470001,402.17850020000003,402.40380064,63.725831630016145,3.644608992402709,85814800,410.33880744999993,413.1619005000001,408.4148987800001,411.39499618999986
2023-04-14,412.809998,415.089996,410.059998,412.459991,402.9960005,402.43700070000006,62.04293780748404,3.807057568515802,78161500,413.91180257999986,415.4816954999999,410.77339719,412.8516015700004
2023-04-17,412.369995,413.959991,411.089996,413.940002,404.1935011,402.38020076,63.56147672166234,4.0090103780799495,66436400,413.5916026399997,415.81439850999993,411.12529932000007,413.71749946000017
2023-04-18,415.579987,415.720001,412.779999,414.209991,405.21700115,402.41740046,63.845634720859294,4.1430863698686835,63560000,414.91420447999974,416.3362037599998,412.25449661000005,414.6588945000003
2023-04-19,412.220001,415.079987,412.160004,414.140015,405.9785017,402.5036010200001,63.70696751092855,4.195334872040803,55227300,413.3452018399998,416.15620094999986,411.43819903,414.57849897000017
2023-04-20,411.209991,413.700012,410.269989,411.880005,406.96700269999997,402.43740108,59.232430998013044,4.00817452619799,75840400,412.3934052999999,414.4984975399999,409.43949801,411.8950992800001
2023-04-21,412.190002,412.679993,410.170013,412.200012,407.91850265,402.46840144000004,59.66443037344739,3.8413893489570796,73457400,412.3784050199997,414.38699818000003,409.3928991700002,411.65579999000016
2023-04-24,411.98999,413.070007,410.600006,412.630005,408.76250289999996,402.57920162000005,60.27359428704785,3.7012421206462705,64332100,412.41650285999975,414.33679767999996,409.36639861000026,411.43730086000016
2023-04-25,410.579987,411.160004,406.019989,406.079987,409.24200275,402.54000118,48.30586784014992,3.0267522053526363,97766700,408.8070082999999,411.48369647999994,405.83369581999995,408.5952960299999
2023-04-26,406.720001,407.839996,403.779999,404.359985,409.68000169999993,402.37060114,45.73766291509058,2.326604651144237,80447000,407.3925060200001,409.8556941999998,405.4298958,408.04229301
2023-04-27,407.0,412.690002,406.73999,412.410004,410.23300159999997,402.36600092000003,57.20526810328638,2.3937087422784202,92968400,408.8409068399999,412.39169951,407.0880930500001,410.24099577999965
2023-04-28,411.48999,415.940002,411.429993,415.929993,410.84450065,402.40500055999996,61.07865729107464,2.6998012838533896,89335600,412.51230264000003,416.3489033799997,411.3995961000001,415.18379960999994
2023-05-01,415.470001,417.619995,415.269989,415.51001,411.15050039999994,402.54960078,60.376484915746104,2.8753474941032096,62122300,416.2902026299999,417.3957041599998,414.13179892999983,415.7740972300003
2023-05-02,414.769989,414.820007,407.820007,410.839996,411.1449996,402.6212005,53.07050264922292,2.607579476559863,103998500,411.7966052599999,413.9544967,408.67909552000003,411.17069868999994
2023-05-03,411.359985,413.869995,407.769989,408.019989,411.1124984,402.79980036,49.19896536755671,2.1431158904326253,91531800,410.58450532,412.95659657000004,407.43699624,409.8929986099998
2023-05-04,406.929993,407.269989,403.73999,405.130005,410.98899835000003,402.93160028,45.53301494049786,1.5242569110972113,94901900,407.1519053900001,409.6872942199999,405.2503962899999,407.97599232
2023-05-05,408.910004,413.720001,408.640015,412.630005,411.1609985,403.1710003,54.92069604166818,1.6203160365627127,87844000,410.4224063,413.4324999400001,408.3105960900001,411.24379657999975
2023-05-08,412.970001,413.23999,411.279999,412.73999,411.31749874999997,403.4982,55.043067052158705,1.6858846273227641,50046800,412.79990094999977,414.69319762,409.78829682000026,411.7862996000001
2023-05-09,411.130005,412.089996,410.690002,410.929993,411.37799835000004,403.76219963999995,52.516525699631146,1.573656444843209,49220100,410.40070472,412.87169789000006,407.85469674000024,410.33799825999995
2023-05-10,413.880005,414.540009,408.869995,412.850006,411.61799924999997,404.09399956,54.88234361153256,1.620958405067654,96142900,412.78980446,414.7428967000001,409.67929631000004,412.10889869000005
2023-05-11,411.950012,412.429993,409.970001,412.130005,411.55099945,404.44179985999995,53.79983005221573,1.5821099077498388,70157100,412.3087025399998,414.3395979999999,409.3243979000002,411.5181004100002
2023-05-12,413.420013,413.640015,409.070007,411.589996,411.5074997,404.71739981999997,52.956165486741035,1.4905656673128078,70439400,411.7588047200001,413.91579729000006,408.8147971300001,411.15549909999993
2023-05-15,412.220001,413.429993,410.230011,413.01001,411.4610001,404.89379998,54.95647670295096,1.515133938567999,54289400,413.1990001199998,415.00349634999986,410.30689760000007,412.4752005400003
2023-05-16,411.859985,412.820007,410.23999,410.25,411.26300055,405.00939996,50.46501238736691,1.2969443626161592,57705500,411.4004029299999,413.54199635,408.44989659000015,410.6785002500001
2023-05-17,412.350006,415.859985,410.640015,415.230011,411.31750035000005,405.3486004,57.2535125832755,1.5084839556724887,87287000,413.59520024999983,416.3819007199998,411.5738020800002,414.75079639
2023-05-18,414.899994,419.670013,414.670013,419.230011,411.68500065,405.75480035999993,61.78378035904329,1.9761177228172073,97177200,416.85359858000004,418.7283996499999,415.26969975,417.38589470999983
2023-05-19,420.170013,420.720001,417.350006,418.619995,412.0059998,406.2960003,60.72679321304702,2.2713153498073098,103679700,419.54299748999983,420.41719673000034,417.67199798999974,418.6493963399999
2023-05-22,418.640015,420.390015,417.350006,418.790009,412.314,406.95360039999997,60.92742300653304,2.4902739766536115,60745400,419.22219824,420.2090958500002,417.56099889999973,418.6718960099998
2023-05-23,417.079987,418.720001,413.679993,414.089996,412.71450045,407.52820062,52.88429728866222,2.2585137557879307,86383500,416.17810057,417.5981043499998,413.8009028800003,415.5209962600002
2023-05-24,412.420013,412.820007,409.880005,411.089996,413.051001,407.91540032000006,48.48460049672248,1.8118809473514261,89213700,411.6399045699998,413.70559650999996,408.46119634,410.73310013000014
