Date,Open,High,Low,Close,SMA20,SMA50,RSI,MACD,Actual_Open,Predicted_Open,Actual_High,Predicted_High,Actual_Low,Predicted_Low,Actual_Close,Predicted_Close
1998-04-09,110.5625,111.28125,110.53125,111.1875,110.05703125,105.95125,63.54475379347068,1.5882336038311706,110.5625,110.70491252999999,111.28125,111.42361879,110.53125,110.32084385999995,111.1875,111.13101777000001
2003-10-13,104.709999,105.290001,104.510002,104.900002,102.8364998,101.47280016,62.96263063003534,0.7706132244500594,104.709999,104.81622493999997,105.290001,105.37044984000003,104.510002,104.31127484999998,104.900002,104.94587458999996
1995-10-31,58.71875,58.84375,58.3125,58.3125,58.4234375,57.904375,50.34487301712079,0.11199000097229117,58.71875,58.68265625,58.84375,58.82796875,58.3125,58.30140625,58.3125,58.41015625
2023-11-06,435.470001,436.149994,433.679993,435.690002,426.41849975,433.60380128,59.03054434048123,-1.296841881188982,435.470001,435.0455029100004,436.149994,436.54339882,433.679993,433.5112008500003,435.690002,435.60779984
2015-09-18,195.710007,198.679993,194.960007,195.449997,195.7620003,204.10600004,43.76583895033798,-1.7559067516192215,195.710007,196.41159967999994,198.679993,197.61709940000014,194.960007,194.99310246000005,195.449997,196.13710123000016
2004-04-08,115.410004,115.410004,113.739998,114.370003,112.4839997,113.79320004000002,56.10987855657577,0.33131024305281187,115.410004,115.08602504000001,115.410004,115.40872542000005,113.739998,113.84039955999998,114.370003,114.38129978999996
2008-04-04,137.119995,137.960007,136.119995,136.889999,132.67650075,134.19640072,57.50822423701543,0.5449872127630613,137.119995,137.09659853000002,137.960007,137.88123759,136.119995,136.24036050000004,136.889999,137.05952221000004
2021-03-02,389.820007,390.070007,386.0,386.540009,388.10199745,380.52499942000003,51.73764565367511,1.7628560154601018,389.820007,388.2673997999999,390.070007,390.82899787,386.0,385.22550355000004,386.540009,387.6970980500001
2010-08-16,107.57,108.610001,107.18,108.260002,110.64900015,108.9560007,42.51255303865281,0.15241702566731874,107.57,107.51348721000005,108.610001,108.53659458999994,107.18,106.95331231000002,108.260002,108.2611504
2011-10-20,121.43,122.099998,119.82,121.660004,117.4630001,117.92460004,56.38039306406715,1.0740324895618727,121.43,121.05152525000007,122.099998,122.00627542000001,119.82,119.90925136000013,121.660004,121.2987502100001
1999-03-30,129.9375,131.21875,129.5625,130.46875,128.92109375,126.3834375,56.27162955354435,1.103528739933921,129.9375,129.91483569999997,131.21875,131.08683816000007,129.5625,129.50994974,130.46875,130.59964853
2022-06-06,414.779999,416.609985,410.549988,411.790009,401.72100215,423.12820194,51.15568769554543,-1.881693016815177,414.779999,414.09699704999986,416.609985,415.7004982600003,410.549988,409.9492987400001,411.790009,412.01009826
2005-08-05,123.449997,123.980003,122.669998,122.879997,123.272,121.50080048,51.273108558890904,0.7848274214272521,123.449997,123.54843866999994,123.980003,123.88774369999993,122.669998,122.59101328000003,122.879997,123.00535002000002
1997-06-20,89.9375,90.34375,89.5,89.578125,86.89609375,82.855625,71.54257104285152,1.9546913722212054,89.9375,89.82500703999995,90.34375,90.43552672000001,89.5,89.14841136999999,89.578125,89.69359405000004
2009-04-09,84.669998,85.82,84.330002,85.809998,80.76749955,79.10200026,62.071214459198075,1.6877282976174257,84.669998,84.57182461000001,85.82,86.03756207000002,84.330002,84.23669380999999,85.809998,85.52071822999999
2000-07-28,145.71875,145.90625,141.515625,142.09375,147.61640625,145.8903125,36.56896457972564,-0.2547174154976801,145.71875,144.76144963999994,145.90625,145.46274338000003,141.515625,142.46947521999994,142.09375,143.00859820000008
2001-04-24,122.519997,123.650002,121.099998,121.580002,117.54650035,120.90820022,54.38587413448988,0.948423028011149,122.519997,122.53444972999998,123.650002,123.34000010000005,121.099998,121.29833206000004,121.580002,121.9034747599999
2014-06-10,195.339996,195.639999,194.919998,195.600006,191.38400115,188.64100008000003,74.64535734553769,1.9860273111644346,195.339996,195.26209894999982,195.639999,195.99679918000012,194.919998,194.8142991999999,195.600006,195.82290183000012
2007-12-20,146.839996,146.860001,145.179993,146.800003,147.22700129999998,148.98479956,47.84146858316735,-0.3729766002513202,146.839996,146.38016138,146.860001,147.06346841000007,145.179993,145.3403747000001,146.800003,146.47832532
2005-08-29,120.410004,121.779999,120.379997,121.690002,122.73749995,122.13680022,45.48062797695676,-0.31035403701737607,120.410004,120.53909854999995,121.779999,121.81689956000002,120.379997,120.33800002000005,121.690002,121.49999949000006
2018-09-24,291.339996,291.5,290.369995,291.019989,290.1214982,285.87960026,58.12194692548182,1.7361022924849863,291.339996,291.14279922999987,291.5,291.68869630999984,290.369995,290.2771030999999,291.019989,290.86399964
2022-09-29,366.809998,367.109985,359.700012,362.790009,385.5870026,401.17940246,30.977719962310957,-10.665552984873955,366.809998,365.6623956600002,367.109985,368.7283994599999,359.700012,359.85549917000026,362.790009,363.2245020299997
2012-08-29,141.520004,141.889999,141.119995,141.509995,140.8469993,137.55859924,61.30615899149269,1.1828418617393481,141.520004,141.50043620999986,141.889999,141.97147349000014,141.119995,140.99029868,141.509995,141.54233475999996
1996-03-08,64.1875,64.875,62.0,63.5,65.20859375,63.3375,43.45880012715185,0.34223976864548433,64.1875,63.60203125,64.875,64.025625,62.0,62.72328125,63.5,63.343125
2009-10-22,108.190002,109.68,107.5,109.330002,106.83149985,104.69419986000001,61.80453980997199,1.4009817317605524,108.190002,108.35014971999995,109.68,109.66194896999995,107.5,107.70131312999997,109.330002,109.43432488
2007-10-31,153.979996,155.270004,152.839996,154.649994,153.843499,151.21259944,56.50809984333375,0.3777579447710764,153.979996,154.42134861,155.270004,155.09800002000006,152.839996,153.42538762000007,154.649994,154.37522607
2005-04-04,117.360001,117.860001,116.739998,117.629997,119.00999979999999,119.3693998,42.58014302152826,-0.7682746056633931,117.360001,117.20479963000001,117.860001,117.92100093000003,116.739998,116.79560066000003,117.629997,117.63110064000007
2015-12-24,205.720001,206.330002,205.419998,205.679993,205.93949895,206.67879945999996,50.25569798676911,-0.731046791451547,205.720001,205.66819993000007,206.330002,206.38869948999996,205.419998,204.98649991000005,205.679993,205.66010178999997
2020-03-17,245.039993,256.170013,237.070007,252.800003,295.91550125,316.16940238,35.71968961025516,-18.84333196056673,245.039993,246.3993000599999,256.170013,254.41409932000002,237.070007,242.93210022000002,252.800003,249.07020013999988
1994-08-03,46.171875,46.234375,46.09375,46.203125,45.38359375,45.48375,68.2294141193521,0.22207335722055888,46.171875,46.1584375,46.234375,46.24265625,46.09375,46.1034375,46.203125,46.198125
2019-02-08,268.75,270.579987,267.829987,270.470001,265.79399875,261.23119874,60.96174100583353,3.5069055005709515,268.75,269.11149531999985,270.579987,270.9494044200003,267.829987,268.07589803999997,270.470001,270.1175011400003
1998-10-27,108.4375,108.96875,106.28125,107.0,102.63125,103.37,58.46753936105412,1.3167214341819005,108.4375,108.4891620799999,108.96875,109.07296880999995,106.28125,106.64517401999994,107.0,107.12775143999993
2020-02-28,288.700012,297.890015,285.540009,296.26001,327.09050444999997,325.97060236,19.721064100415333,-5.419417870580048,288.700012,291.91249676999996,297.890015,295.4831006699999,285.540009,289.28360529999975,296.26001,294.3123984099998
2023-06-20,437.450012,438.369995,435.029999,437.179993,426.69999850000005,417.87599914,66.20927412692535,6.680073917196694,437.450012,436.8848950499998,438.369995,438.44680080000006,435.029999,435.0202006,437.179993,437.24869344000007
2023-10-05,424.359985,425.369995,421.170013,424.5,435.26050109999994,441.94060182,34.19867820366002,-5.565016777435972,424.359985,423.78280328999995,425.369995,426.13539713000023,421.170013,421.2898985,424.5,424.3251041599999
2015-11-20,209.449997,210.119995,208.860001,209.309998,208.0344986,202.02239966000002,59.02759097082385,1.279106344946598,209.449997,209.54960026999993,210.119995,210.25480036999983,208.860001,208.84360077000022,209.309998,209.54560187999988
2011-07-20,133.070007,133.149994,132.419998,132.649994,131.46499864999998,131.37059846,54.47245630640504,0.437106927815762,133.070007,132.88838154000004,133.149994,133.3216066799999,132.419998,132.26715074000003,132.649994,132.69633281999998
1997-08-20,92.9375,94.3125,92.609375,94.25,93.86875,91.9003125,55.525931701097896,0.17557636780429675,92.9375,93.26254316999999,94.3125,94.53515636000003,92.609375,92.78185001,94.25,94.05080625
2000-03-07,140.0,140.15625,135.21875,137.046875,138.30703125,141.286875,45.53303371193139,-0.8000313837036117,140.0,138.96543778000003,140.15625,139.80451934,135.21875,136.32913738999997,137.046875,137.05114926000002
1996-11-11,73.25,73.515625,73.21875,73.34375,71.1609375,69.5203125,74.20208648128498,0.9414989604817947,73.25,73.27265625,73.515625,73.59984375,73.21875,72.96234375,73.34375,73.3865625
1999-02-24,127.84375,128.84375,125.0,125.25,124.9875,123.5334375,52.2752407979218,0.5143744296603501,127.84375,127.66612455000002,128.84375,128.44009311,125.0,125.36915029999994,125.25,125.78070032
2004-10-08,113.150002,113.769997,112.349998,112.510002,112.66150015000001,111.17560012,50.765166286157125,0.5142949597467776,113.150002,113.15628752999996,113.769997,113.54397427999999,112.349998,112.2657936,112.510002,112.66507481999999
1996-03-19,65.9375,65.9375,65.0,65.21875,64.85390625,63.71375,54.55994056735574,0.15349769544690162,65.9375,65.56609375,65.9375,65.835625,65.0,65.0478125,65.21875,65.189375
2019-09-03,290.570007,291.579987,289.269989,290.73999,289.53199765,293.96959835999996,49.4325947477308,-0.857442318647827,290.570007,290.45779771000014,291.579987,291.69389598999993,289.269989,289.59899822000006,290.73999,290.55869875
2015-11-10,207.509995,208.600006,207.190002,208.559998,206.694999,200.169,60.01116363954882,2.6895576503657708,207.509995,207.53829996000007,208.600006,208.6499995500001,207.190002,206.9381994299999,208.559998,208.28509955999982
2018-07-16,279.640015,279.799988,278.839996,279.339996,274.71899709999997,273.86119804000003,61.72723359985148,1.409140978078085,279.640015,279.50180503,279.799988,280.17790063000024,278.839996,278.71940118000015,279.339996,279.53679772000004
2022-05-12,389.369995,395.799988,385.149994,392.339996,419.93600165,432.67020141999996,31.793777245708398,-11.522389288918419,389.369995,390.59099704,395.799988,394.8831015999998,385.149994,385.6564020799999,392.339996,391.97040284
2005-07-22,122.879997,123.559998,122.629997,123.540001,121.27550045000001,120.37980076,64.33213929034565,0.8884315221939119,122.879997,123.03201236000008,123.559998,123.73973112000002,122.629997,122.60748796000006,123.540001,123.49302435999991
2002-09-09,89.099998,91.349998,88.800003,90.660004,92.4025005,91.10199979999999,47.57658668626429,-0.42023636502175066,89.099998,89.14569933999992,91.349998,91.25914411999996,88.800003,88.76881328000002,90.660004,90.81929884999994
2001-01-23,134.46875,136.65625,134.15625,135.96875,132.52109375,133.770625,56.92295561867551,0.30852756038953544,134.46875,134.79697626,136.65625,136.44766276000004,134.15625,134.27303603000004,135.96875,135.91143791000005
2013-12-02,181.089996,181.429993,180.25,180.529999,178.80350040000002,174.43279908,63.977252195314875,1.8014493811983812,181.089996,180.96380081000007,181.429993,181.22420021000002,180.25,180.43289718999978,180.529999,180.77670031000002
1994-11-18,46.546875,46.625,46.265625,46.46875,46.703125,46.539375,47.365318520360155,0.008773866945901432,46.546875,46.498125,46.625,46.5890625,46.265625,46.33265625,46.46875,46.43890625
1998-09-30,103.5,104.3125,101.375,101.75,102.4171875,106.391875,44.55456833589519,-0.46629171958419136,103.5,103.0213625,104.3125,103.63546282999998,101.375,100.79692483000001,101.75,101.82738706999997
2013-01-29,149.770004,150.850006,149.669998,150.660004,147.4235016,143.93080048,74.07430562446854,1.8171949505026248,149.770004,149.97600083000003,150.850006,150.91130914999988,149.669998,149.61762506999992,150.660004,150.7092321400001
2009-01-16,85.860001,85.989998,83.050003,85.059998,88.43050050000001,88.00780006000001,41.69360266304064,-0.8541522605107303,85.860001,85.18069967000001,85.989998,86.29549970000005,83.050003,83.37349999999995,85.059998,84.38839951
1999-06-16,132.375,133.875,132.375,133.3125,131.39140625,133.2665625,54.44573372877184,-0.4499671271971408,132.375,132.78707386000008,133.875,133.78657390999993,132.375,132.34229380999997,133.3125,133.39908792999998
2003-03-27,86.400002,87.660004,85.989998,87.150002,85.0219995,85.45139954,55.33556328972826,0.7825387535013704,86.400002,86.56451294999994,87.660004,87.53236203000006,85.989998,85.99749318999997,87.150002,87.00426342999992
1996-05-01,65.375,65.796875,65.28125,65.53125,64.67421875,64.833125,58.82457037184397,0.2192170223341634,65.375,65.44890625,65.796875,65.6978125,65.28125,65.24484375,65.53125,65.4934375
2020-07-28,322.429993,323.640015,320.850006,321.170013,318.63150015,311.4355981,55.970052470532146,3.9891736347526034,322.429993,321.8945019299999,323.640015,323.3372050200001,320.850006,320.43789375999995,321.170013,322.0442990400003
2017-08-17,246.240005,246.600006,243.089996,243.089996,246.59499969999996,244.73940064,39.47917444684701,0.14836781390687293,246.240005,246.06179490999966,246.600006,246.32550177999977,243.089996,243.81279799999984,243.089996,244.1056975400002
2003-02-19,85.32,85.470001,84.279999,85.18,85.1219992,88.51099942,45.96399083919846,-1.4234650367696133,85.32,84.80561148999999,85.470001,85.63518744999999,84.279999,84.14171339,85.18,85.06048113999998
2006-12-01,140.529999,140.660004,138.970001,140.220001,139.4325004,137.20480012,59.699673486250575,0.8908998935467594,140.529999,140.08370667999998,140.660004,140.66356185999996,138.970001,139.10767525999995,140.220001,140.14520069000002
2021-02-09,389.609985,390.890015,389.170013,390.25,381.34800265,374.41820126,64.29713601155758,3.9011157649979964,389.609985,389.92839613000024,390.890015,391.37089862,389.170013,388.12530146999995,390.25,390.37450266000013
2012-03-20,140.050003,140.610001,139.639999,140.440002,137.90150075000003,134.72300052,67.61967420421902,1.6951872628262663,140.050003,140.06957399999993,140.610001,140.58471123999993,139.639999,139.62272467,140.440002,140.41153864999998
2011-05-23,131.979996,132.720001,131.589996,132.059998,134.6404984,132.66339954,41.895423628780655,0.07550988908590739,131.979996,132.10601272999997,132.720001,132.79274931,131.589996,131.56654358999995,132.059998,132.09121789999998
2000-02-02,141.28125,142.25,140.375,141.0625,142.603125,142.731875,47.5172953542084,-0.8656852832503148,141.28125,141.43965466000006,142.25,142.09588256000006,140.375,140.41660678999997,141.0625,141.22395786999996
2000-08-07,146.71875,148.4375,146.375,148.125,147.25078125,146.5084375,55.243346853669166,-0.31918517405443936,146.71875,146.90683711999998,148.4375,148.64248119999996,146.375,146.37273100000002,148.125,147.90071273
2021-07-28,439.679993,440.299988,437.309998,438.829987,434.29399564999994,426.24619804,60.89472727252115,3.5446744416147453,439.679993,439.32340374,440.299988,440.24500176000004,437.309998,436.94339555999994,438.829987,439.08350230000013
2005-09-19,123.470001,123.550003,122.639999,123.089996,122.74799995000001,122.99079997999999,50.78553995203677,0.26501099909093284,123.470001,123.44810050999993,123.550003,123.69982489999985,122.639999,122.69214976999994,123.089996,123.11544880000001
2010-10-22,118.309998,118.529999,118.0,118.349998,116.3249996,112.46699996,65.55566320214298,1.5224756436746532,118.309998,118.18878614999993,118.529999,118.58733528000006,118.0,117.87973952000013,118.349998,118.29347561999997
2022-08-05,409.660004,414.149994,409.600006,413.470001,396.8140015,393.27559998000004,64.48634990827084,6.809360876243659,409.660004,409.9877982000005,414.149994,413.9309970100001,409.600006,409.00629684000006,413.470001,413.3946032100003
1996-01-25,61.96875,62.0,61.625,61.703125,61.1921875,61.140625,56.43336552843205,0.0892088327114493,61.96875,61.87515625,62.0,62.11125,61.625,61.47859375,61.703125,61.8453125
1999-06-17,132.875,135.5625,132.625,134.5625,131.37421875,133.2946875,57.906938336455205,-0.17154441873563542,132.875,133.142737,135.5625,135.38196912,132.625,132.55721864,134.5625,134.72328150999994
2011-03-10,131.0,131.179993,129.809998,129.940002,132.4089997,130.21900032,44.06883435502165,0.34894342458605365,131.0,130.94529824000003,131.179993,131.29189901999996,129.809998,129.62942485,129.940002,130.20039139999994
2012-07-30,138.520004,139.339996,138.270004,138.679993,135.9474984,133.7998001,61.46342550143989,0.795218186743682,138.520004,138.53852754000002,139.339996,139.25359954999993,138.270004,138.21544967000008,138.679993,138.78246149999995
2005-10-28,118.43,119.949997,118.099998,119.800003,119.11749945,121.12040004,50.0477460087406,-0.6164101379587095,118.43,118.54550123999994,119.949997,119.91279834000001,118.099998,118.20230147000001,119.800003,119.72869862999997
2021-08-30,450.970001,453.070007,450.709991,452.230011,444.51450045,437.32739804,66.52767967721636,3.523438635526986,450.970001,451.69040299999955,453.070007,453.15880091999986,450.709991,450.5874003199999,452.230011,452.44479936999977
1993-12-21,46.5625,46.5625,46.40625,46.46875,46.578125,46.534375,47.77220906778103,0.03341212401303295,46.5625,46.54453125,46.5625,46.595,46.40625,46.40484375,46.46875,46.4653125
2016-09-23,216.720001,216.880005,215.880005,215.990005,216.19049839999997,216.93519928,49.89475761967345,-0.4940779592789397,216.720001,216.36879977,216.880005,216.84099804000016,215.880005,215.38270081000013,215.990005,216.14440088
1995-12-12,62.140625,62.359375,62.140625,62.234375,60.94296875,59.57,70.9412028566754,0.8316628791550897,62.140625,62.26,62.359375,62.43765625,62.140625,61.9859375,62.234375,62.24296875
2002-05-09,108.650002,109.099998,107.580002,107.75,109.44300000000001,112.61679962,43.27241795749336,-1.545382863117041,108.650002,108.63498706,109.099998,109.23786250000006,107.580002,107.46256234999993,107.75,107.81899918999997
1998-07-02,114.71875,114.875,114.25,114.84375,111.8171875,111.085,61.96114237408617,1.018454048023429,114.71875,114.63504953000003,114.875,115.02940014999999,114.25,114.25660069999995,114.84375,114.68970064999993
2014-08-01,192.559998,193.759995,191.570007,192.5,196.8949997,195.43359984,34.06965515441094,-0.08819336455911753,192.559998,192.79720042,193.759995,193.67490273000004,191.570007,191.3774997200001,192.5,192.51709871999995
2012-06-01,129.410004,131.5,128.160004,128.160004,133.25300140000002,136.84859984000002,29.310556438720653,-1.8251567553085692,129.410004,130.27766456000003,131.5,131.04534326999996,128.160004,128.07251386000007,128.160004,128.55828651
1994-07-28,45.359375,45.578125,45.359375,45.453125,45.090625,45.44125,55.39166781179434,0.04594118965704297,45.359375,45.429375,45.578125,45.5796875,45.359375,45.35015625,45.453125,45.5025
2012-07-19,137.649994,138.179993,137.210007,137.729996,134.8614998,133.51040068,61.09676624161972,0.8212063511365955,137.649994,137.64172782000003,138.179993,138.16798493,137.210007,137.14437210999998,137.729996,137.76941187000014
2021-11-04,465.359985,467.0,464.98999,466.910004,451.1629989,446.15460084,75.26728180391122,6.181747145242582,465.359985,465.39169735000024,467.0,467.6271002600001,464.98999,463.3684979600002,466.910004,465.91389609000026
2006-07-10,126.940002,127.43,126.410004,126.849998,125.32250024999999,127.33939999999998,52.60415342581785,0.09472169973180655,126.940002,126.98248700999999,127.43,127.38919314999987,126.410004,126.25284994000005,126.849998,126.86461383999996
2006-06-30,127.540001,127.660004,126.959999,127.279999,125.07850004999997,127.70119964,55.50620860425177,-0.4334112591119208,127.540001,127.46451255,127.660004,127.81419889999992,126.959999,126.82556176999996,127.279999,127.33943751999996
2005-12-19,126.730003,126.870003,125.690002,125.709999,126.51900025,123.02719980000002,51.21014393594805,0.876087259226594,126.730003,126.60173650999995,126.870003,126.93801968000001,125.690002,125.57534956000009,125.709999,125.88566350000005
2013-10-03,168.789993,168.940002,166.839996,167.619995,169.468998,168.16119912000002,45.429740514106655,0.3521628806536796,168.789993,167.79869854000003,168.940002,168.5114978,166.839996,167.16739957999994,167.619995,167.91339927
2010-03-05,113.370003,114.339996,113.099998,114.25,110.07400015,111.16660002,67.15534561624315,0.7526635750505477,113.370003,113.46673732999993,114.339996,114.45116306,113.099998,113.15758755000007,114.25,114.18442615
2024-08-01,552.570007,554.869995,539.429993,543.01001,552.08000165,543.5878002200001,45.902199695739675,-0.24029208131207724,552.570007,549.7776978099998,554.869995,551.58221387,539.429993,545.1927046200011,543.01001,547.7459019300001
2006-05-11,132.509995,132.550003,130.520004,130.949997,131.02549979999998,130.17939962,50.12659899301444,0.5742666995135153,132.509995,132.30269935000007,132.550003,132.49020192000012,130.520004,130.48418632999991,130.949997,130.99829633000004
2003-01-22,88.769997,89.800003,88.0,88.169998,90.8354996,91.08739992000001,38.30798150597661,-0.06482216163867349,88.769997,89.18593749999998,89.800003,89.86209997000002,88.0,87.96198038999995,88.169998,88.41223688999997
1999-11-17,142.25,142.9375,141.3125,141.625,135.5859375,132.5653125,69.99216727376543,2.617282574298031,142.25,142.42080008000005,142.9375,142.76721035000003,141.3125,141.23341242000004,141.625,141.6778477499999
2021-07-20,425.679993,432.420013,424.829987,431.059998,430.48299705,423.26879814,53.51526846986928,2.5247814141774825,425.679993,427.56889934999987,432.420013,431.47480579999996,424.829987,426.0677994900002,431.059998,429.58250434
2008-08-01,127.120003,127.279999,125.459999,126.160004,125.45850025,130.89839978,46.67811400830606,-1.0088579507156652,127.120003,127.06354994000009,127.279999,127.40038753000005,125.459999,125.39287538999993,126.160004,126.07130063000001
2017-07-07,241.210007,242.279999,240.559998,242.110001,242.87300184999998,241.31800144000002,49.860940383200585,0.06538573744541054,241.210007,241.91609780999988,242.279999,242.19140104999994,240.559998,240.77420062000007,242.110001,241.39510168000004
2018-01-18,279.480011,279.959991,278.579987,279.140015,271.75700059999997,265.82120046,79.09752797338548,3.7552448368819,279.480011,279.42830451,279.959991,280.0229024200004,278.579987,278.42630275000033,279.140015,279.2993951300001
1999-06-14,130.6875,130.75,129.546875,129.9375,131.59140625,133.2740625,42.89024743641144,-0.6899845884116758,130.6875,130.45381254000003,130.75,130.98381214999995,129.546875,129.49341271999995,129.9375,130.11304293
1993-12-28,46.96875,47.125,46.9375,47.09375,46.68125,46.560625,61.585043946312226,0.10449039606152866,46.96875,47.06546875,47.125,47.1828125,46.9375,46.893125,47.09375,47.05015625
2010-02-04,108.980003,109.029999,106.419998,106.440002,111.53899994999999,111.44339980000001,35.38422882426005,-1.0574690323470577,108.980003,108.58684929000003,109.029999,108.88395024999998,106.419998,106.28084830999998,106.440002,106.5904011999999
2001-11-29,113.660004,114.919998,113.0,114.870003,113.43700065,109.12940033999999,57.85305533647133,1.491326123625555,113.660004,113.66443770999993,114.919998,114.98868662,113.0,113.10579946000001,114.870003,114.73037486000003
2022-06-16,370.51001,370.940002,364.079987,366.649994,398.15000155,412.56180116,31.27983770623085,-9.274585168562055,370.51001,369.32579888999993,370.940002,370.77689460999994,364.079987,363.4178039800003,366.649994,366.21660649000006
2006-02-15,127.68,128.320007,127.239998,128.199997,127.0710003,127.0194002,56.63024922319897,0.03308417936759156,127.68,127.69579959000001,128.320007,128.41710137999993,127.239998,127.2856000800001,128.199997,128.20460128999994
2024-02-09,498.839996,501.649994,498.48999,501.200012,487.23500219999994,475.65660220000007,72.56303847783846,6.951787555686906,498.839996,499.75980490000023,501.649994,502.16939688000025,498.48999,497.94049462000004,501.200012,499.9652056400001
2004-03-22,110.540001,110.57,109.099998,109.650002,113.7235005,114.09000026,34.23246548316587,-0.8752605795082218,110.540001,110.3589374500001,110.57,110.63831347,109.099998,109.32233174999996,109.650002,109.53174958999998
2024-05-22,530.650024,531.380005,527.599976,529.830017,517.78750305,515.21380006,67.22030616477554,5.678822869561486,530.650024,529.93570689,531.380005,531.2726095700002,527.599976,527.77708554,529.830017,529.2552026999998
2009-05-20,91.949997,92.800003,90.410004,90.510002,89.27350034999999,84.61999996,57.25477453283744,1.7139405012819964,91.949997,92.00078109,92.800003,92.75301367000003,90.410004,90.60629340999999,90.510002,91.35297536
2021-08-04,439.779999,441.119995,438.730011,438.980011,436.1579971,428.73999811999994,57.7042868108906,3.260946028195576,439.779999,439.75470159,441.119995,441.1524006499999,438.730011,437.9322996999999,438.980011,439.43609774
1999-10-29,135.84375,137.6875,135.71875,137.0,130.2640625,131.775,64.89429440685664,0.35487549886502734,135.84375,135.90958744000002,137.6875,137.42693041,135.71875,135.41848897,137.0,136.94340107
1997-03-19,78.84375,79.5,78.0625,78.78125,80.1625,78.953125,44.42392637055299,0.09467390218139826,78.84375,78.87068138000001,79.5,79.33864394,78.0625,78.2670749,78.78125,78.94753747000001
2022-10-03,361.079987,368.549988,359.209991,366.609985,382.34350135,399.77760192,37.64804399506223,-11.010325152654389,361.079987,361.5611964900002,368.549988,368.05510290999996,359.209991,357.0106997099997,366.609985,364.13769981999997
2003-02-13,82.150002,82.660004,81.0,82.349998,85.9704993,88.94679943999999,31.867563605745886,-1.9525075672257515,82.150002,82.09149990000002,82.660004,83.13556368000009,81.0,81.17764993,82.349998,82.18520037000002
1993-06-09,44.875,45.0625,44.8125,44.875,44.9359375,44.636875,49.48084272388648,0.16408350255542103,44.875,44.8934375,45.0625,45.039375,44.8125,44.79109375,44.875,44.91625
1998-07-06,114.78125,116.0,114.5625,116.0,112.0171875,111.165,65.23640840504683,1.1847120876196016,114.78125,114.82745023000001,116.0,116.13819952000003,114.5625,114.50392420999998,116.0,115.79575053999997
2002-04-23,111.089996,111.480003,110.169998,110.519997,112.72299914999999,113.32719924000001,39.889664071324724,-0.7076188101523115,111.089996,110.99127511999995,111.480003,111.41655546000001,110.169998,110.12168763999993,110.519997,110.67311151999996
2010-08-19,109.220001,109.489998,107.43,107.879997,110.76149975000001,109.1380005,42.167797436311204,-0.1141471006668553,109.220001,109.06645054000002,109.489998,109.56669968000006,107.43,107.54994947999992,107.879997,107.85902425999993
1994-02-16,47.53125,47.53125,47.34375,47.4375,47.4875,47.14125,51.63824817792222,0.03115496929153494,47.53125,47.4796875,47.53125,47.5778125,47.34375,47.2965625,47.4375,47.4215625
1994-01-03,46.59375,46.65625,46.40625,46.46875,46.728125,46.56375,45.052687484000195,0.05761805581474988,46.59375,46.609375,46.65625,46.660625,46.40625,46.40453125,46.46875,46.4865625
2005-05-23,119.209999,120.040001,119.190002,119.779999,117.02699969999999,117.25359986,61.96005585644138,0.5497053418032891,119.209999,119.37250087999999,120.040001,119.98950050999998,119.190002,119.06219945999999,119.779999,119.56309992999992
2003-10-16,104.68,105.730003,104.650002,105.410004,103.0419999,101.94800008,64.28266818904874,0.936681356764538,104.68,104.80913799999999,105.730003,105.77952470000002,104.650002,104.61497516000009,105.410004,105.48138633000002
2003-04-01,85.25,86.389999,84.910004,86.040001,85.3094995,85.09959944,51.04652499526242,0.4809708564694972,85.25,85.03467450999997,86.389999,86.52354922999997,84.910004,84.68797504,86.040001,85.91180011999994
2017-05-19,237.330002,239.080002,237.270004,238.309998,238.6900002,236.69639924,52.15741300559185,0.5283824210641797,237.330002,238.29189906000025,239.080002,239.0034008299999,237.270004,237.38469799999996,238.309998,238.20369955999985
2018-07-18,280.559998,281.179993,280.059998,281.059998,275.19249715,274.43299798,65.22390655932031,1.787261232793412,280.559998,280.41889890000016,281.179993,281.35909718999983,280.059998,279.4804015200001,281.059998,280.6819003300002
2013-09-11,168.639999,169.399994,168.350006,169.399994,165.882,167.0833997,62.87699720531118,0.14750797448655817,168.639999,168.63840117000004,169.399994,169.17409769999995,168.350006,168.3243992800001,169.399994,169.02419834999986
1998-08-06,108.125,109.5,107.5625,108.9375,114.365625,112.879375,36.706181943367945,-1.3259851958056856,108.125,108.26307546999999,109.5,109.44658723,107.5625,107.63378770000001,108.9375,108.98983737000005
1993-08-13,45.09375,45.15625,45.09375,45.125,44.9453125,44.89125,54.802203983395486,0.0797337619903189,45.09375,45.083125,45.15625,45.1725,45.09375,44.95375,45.125,45.0946875
2000-06-06,146.625,147.78125,145.90625,146.46875,142.56875,144.8959375,56.249943029847614,0.4640160696868634,146.625,146.83120101,147.78125,147.61196216000005,145.90625,146.03288768000004,146.46875,146.77397542999995
2003-10-09,104.879997,105.220001,103.830002,104.279999,102.58999935,101.24140014000001,60.37032256332017,0.6121746373395354,104.879997,104.91879974999995,105.220001,105.3778932,103.830002,103.86883769999994,104.279999,104.45668691000003
1999-03-04,124.0625,125.484375,123.265625,125.03125,124.1609375,124.370625,52.58247262982052,0.04170475539727647,124.0625,124.36941861000005,125.484375,125.59623683999996,123.265625,123.57310063000006,125.03125,125.03865016000005
